no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,PERF
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.72
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,267.853333333333
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.636666666667
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,773.463333333333
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,690.873333333333
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,783.783333333333
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,690.39
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,783.516666666667
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,683.52
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,683.543333333333
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,775.81
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,775.68
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.846666666667
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.433333333333
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,652.483333333333
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,556.63
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,645.51
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.933333333333
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,555.633333333333
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,651.64
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,644.16
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.97
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,652.373333333333
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.333333333333
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.73
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,651.2
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,556.34
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,555.18
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,645.38
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,644.033333333333
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,612.97
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,604.746666666667
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643333333333
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,604.123333333333
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,511.153333333333
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.276666666667
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.856666666667
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,509.37
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,509.033333333333
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,721.563333333333
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,712.916666666667
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.876666666667
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,576.41
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,722.036666666667
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.626666666667
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,712.636666666667
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.44
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,576.276666666667
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,587.773333333333
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513333333333
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,587.24
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,581.106666666667
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,687.6
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,687.146666666667
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,680.556666666667
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,680.476666666667
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,498.49
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,287.086666666667
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,493.276666666667
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.96
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,556.513333333333
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,497.99
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,562.066666666667
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,492.936666666667
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,556.306666666667
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.59
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,731.353333333333
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,741.206666666667
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,286.43
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,731.216666666667
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,632.126666666667
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,632.063333333333
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,628.756666666667
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,628.496666666667
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,712.54
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,705.396666666667
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,616.686666666667
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,610.956666666667
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,712.666666666667
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.993333333333
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,616.61
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,705.213333333333
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,610.686666666667
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,818.04
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,807.273333333333
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,817.34
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,807
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,780.93
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,780.756666666667
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,773.386666666667
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.416666666667
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,773.22
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,672.413333333333
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,666.503333333333
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,652.653333333333
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,645.54
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,672.213333333333
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,652.433333333333
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,666.493333333333
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,645.303333333333
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,616.62
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.66
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,607.536666666667
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,616.086666666667
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,607.033333333333
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,510.183333333333
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.016666666667
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,508.34
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,508.003333333333
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,726.79
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,715.993333333333
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.543333333333
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.41
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.753333333333
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,575.7
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,726.643333333333
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.576666666667
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,715.906666666667
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,575.396666666667
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893333333333
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,733.776666666667
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,744.26
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,733.216666666667
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,821.526666666667
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.043333333333
